30457,58,7762,24,
31456,58,4072,23,
31457,58,62048,24,
32456,58,4072,23,
32457,58,62161,24,
688,59,4072,23,
689,59,64974,24,
1688,59,4072,23,
1689,59,65086,24,
2688,59,4072,23,
2689,59,5625,24,
3688,59,4072,23,
3689,59,5738,24,
4688,59,4072,23,
4689,59,5850,24,
5688,59,4072,23,
5689,59,5962,24,
6688,59,4072,23,
6689,59,6075,24,
7688,59,4072,23,
7689,59,6188,24,
8688,59,4072,23,
8689,59,6300,24,
9688,59,4072,23,
9689,59,6413,24,
10688,59,4072,23,
10689,59,6525,24,
11688,59,4072,23,
11689,59,6638,24,
12688,59,4072,23,
12689,59,6750,24,
13688,59,4072,23,
13689,59,6863,24,
14688,59,4072,23,
14689,59,6975,24,
15688,59,4072,23,
15689,59,7650,24,
16688,59,4072,23,
16689,59,7762,24,
17688,59,4072,23,
17689,59,7875,24,
18688,59,4072,23,
18689,59,7988,24,
19688,59,4072,23,
19689,59,8100,24,
20688,59,4113,23,
20689,59,62048,24,
21688,59,4113,23,
21689,59,64861,24,
22688,59,4113,23,
22689,59,64974,24,
23688,59,4113,23,
23689,59,65086,24,
24688,59,4113,23,
24689,59,65198,24,
25688,59,4113,23,
25689,59,65311,24,
26688,59,4113,23,
26689,59,65424,24,
27688,59,4113,23,
27689,59,0,24,
28688,59,4113,23,
28689,59,112,24,
29688,59,4113,23,
29689,59,225,24,
30688,59,4113,23,
30689,59,338,24,
31688,59,4113,23,
31689,59,450,24,
32688,59,4113,23,
32689,59,562,24,
920,60,4113,23,
921,60,675,24,
1920,60,4113,23,
1921,60,788,24,
2920,60,4113,23,
2921,60,900,24,
3920,60,4113,23,
3921,60,1012,24,
4920,60,4113,23,
4921,60,1125,24,
5920,60,4113,23,
5921,60,1238,24,
6920,60,4113,23,
6921,60,1350,24,
7920,60,4113,23,
7921,60,1462,24,
8920,60,4113,23,
8921,60,1575,24,
9920,60,4113,23,
9921,60,1688,24,
10920,60,4113,23,
10921,60,1800,24,
11920,60,4113,23,
11921,60,1913,24,
12920,60,4113,23,
12921,60,2025,24,
13920,60,4113,23,
13921,60,2138,24,
14920,60,4113,23,
14921,60,2250,24,
15920,60,4113,23,
15921,60,2363,24,
16920,60,4113,23,
16921,60,2475,24,
17920,60,4113,23,
17921,60,2588,24,
18920,60,4113,23,
18921,60,2700,24,
19920,60,4113,23,
19921,60,2812,24,
20920,60,4113,23,
20921,60,2925,24,
21920,60,4113,23,
21921,60,3038,24,
22920,60,4113,23,
22921,60,3150,24,
23920,60,4113,23,
23921,60,3262,24,
24920,60,4113,23,
24921,60,3375,24,
25920,60,4113,23,
25921,60,3488,24,
26920,60,4113,23,
26921,60,3600,24,
27920,60,4113,23,
27921,60,3712,24,
28920,60,4113,23,
28921,60,3825,24,
29920,60,4113,23,
29921,60,3938,24,
30920,60,4113,23,
30921,60,4050,24,
31920,60,4113,23,
31921,60,4163,24,
152,61,4113,23,
153,61,4275,24,
1152,61,4113,23,
1153,61,4388,24,
2152,61,4113,23,
2153,61,4500,24,
3152,61,4113,23,
3153,61,4612,24,
4152,61,4113,23,
4153,61,4725,24,
5152,61,4113,23,
5153,61,4838,24,
6152,61,4113,23,
6153,61,4950,24,
7152,61,4113,23,
7153,61,5062,24,
8152,61,4113,23,
8153,61,5175,24,
9152,61,4113,23,
9153,61,5288,24,
10152,61,4113,23,
10153,61,5400,24,
11152,61,4113,23,
11153,61,5512,24,
12152,61,4113,23,
12153,61,5625,24,
13152,61,4113,23,
13153,61,5738,24,
14152,61,4113,23,
14153,61,5850,24,
15152,61,4113,23,
15153,61,5962,24,
16152,61,4113,23,
16153,61,7988,24,
17152,61,4113,23,
17153,61,8100,24,
18152,61,4113,23,
18153,61,8212,24,
19152,61,4154,23,
19153,61,61936,24,
20152,61,4154,23,
20153,61,62048,24,
21152,61,4154,23,
21153,61,8212,24,
22152,61,4154,23,
22153,61,8325,24,
23152,61,4195,23,
23153,61,61936,24,
24152,61,4195,23,
24153,61,8212,24,
25152,61,4195,23,
25153,61,8325,24,
26152,61,4235,23,
26153,61,61824,24,
27152,61,4235,23,
27153,61,61936,24,
28152,61,4235,23,
28153,61,8325,24,
29152,61,4235,23,
29153,61,8438,24,
30152,61,4276,23,
30153,61,61824,24,
31152,61,4276,23,
31153,61,8325,24,
32152,61,4276,23,
32153,61,8438,24,
384,62,4317,23,
385,62,61711,24,
1384,62,4317,23,
1385,62,61824,24,
2384,62,4317,23,
2385,62,8438,24,
3384,62,4357,23,
3385,62,61711,24,
4384,62,4357,23,
4385,62,61824,24,
5384,62,4357,23,
5385,62,8438,24,
6384,62,4398,23,
6385,62,61711,24,
7384,62,4398,23,
7385,62,61824,24,
8384,62,4398,23,
8385,62,8438,24,
9384,62,4439,23,
9385,62,61711,24,
10384,62,4439,23,
10385,62,8438,24,
11384,62,4480,23,
11385,62,61711,24,
12384,62,4480,23,
12385,62,61824,24,
13384,62,4480,23,
13385,62,8438,24,
14384,62,4520,23,
14385,62,61711,24,
15384,62,4520,23,
15385,62,61824,24,
16384,62,4520,23,
16385,62,8438,24,
17384,62,4561,23,
17385,62,61711,24,
18384,62,4561,23,
18385,62,61824,24,
19384,62,4561,23,
19385,62,8325,24,
20384,62,4561,23,
20385,62,8438,24,
21384,62,4602,23,
21385,62,61824,24,
22384,62,4602,23,
22385,62,8212,24,
23384,62,4602,23,
23385,62,8325,24,
24384,62,4643,23,
24385,62,61824,24,
25384,62,4643,23,
25385,62,61936,24,
26384,62,4643,23,
26385,62,8100,24,
27384,62,4643,23,
27385,62,8212,24,
28384,62,4643,23,
28385,62,8325,24,
29384,62,4683,23,
29385,62,61936,24,
30384,62,4683,23,
30385,62,7988,24,
31384,62,4683,23,
31385,62,8100,24,
32384,62,4683,23,
32385,62,8212,24,
616,63,4724,23,
617,63,61936,24,
1616,63,4724,23,
1617,63,62048,24,
2616,63,4724,23,
2617,63,62161,24,
3616,63,4724,23,
3617,63,7762,24,
4616,63,4724,23,
4617,63,7875,24,
5616,63,4724,23,
5617,63,7988,24,
6616,63,4765,23,
6617,63,62161,24,
7616,63,4765,23,
7617,63,62274,24,
8616,63,4765,23,
8617,63,62386,24,
9616,63,4765,23,
9617,63,7425,24,
10616,63,4765,23,
10617,63,7538,24,
11616,63,4765,23,
11617,63,7650,24,
12616,63,4765,23,
12617,63,7762,24,
13616,63,4805,23,
13617,63,62274,24,
14616,63,4805,23,
14617,63,62386,24,
15616,63,4805,23,
15617,63,62498,24,
16616,63,4805,23,
16617,63,62611,24,
17616,63,4805,23,
17617,63,62724,24,
18616,63,4805,23,
18617,63,7088,24,
19616,63,4805,23,
19617,63,7200,24,
20616,63,4805,23,
20617,63,7312,24,
21616,63,4805,23,
21617,63,7425,24,
22616,63,4805,23,
22617,63,7538,24,
23616,63,4846,23,
23617,63,62611,24,
24616,63,4846,23,
24617,63,62724,24,
25616,63,4846,23,
25617,63,62836,24,
26616,63,4846,23,
26617,63,62948,24,
27616,63,4846,23,
27617,63,63061,24,
28616,63,4846,23,
28617,63,63174,24,
29616,63,4846,23,
29617,63,63286,24,
30616,63,4846,23,
30617,63,63398,24,
31616,63,4846,23,
31617,63,63511,24,
32616,63,4846,23,
32617,63,6413,24,
848,64,4846,23,
849,64,6525,24,
1848,64,4846,23,
1849,64,6638,24,
2848,64,4846,23,
2849,64,6750,24,
3848,64,4846,23,
3849,64,6863,24,
4848,64,4846,23,
4849,64,6975,24,
5848,64,4846,23,
5849,64,7088,24,
6848,64,4846,23,
6849,64,7200,24,
7848,64,4887,23,
7849,64,63286,24,
8848,64,4887,23,
8849,64,63398,24,
9848,64,4887,23,
9849,64,63511,24,
10848,64,4887,23,
10849,64,63624,24,
11848,64,4887,23,
11849,64,63736,24,
12848,64,4887,23,
12849,64,63848,24,
13848,64,4887,23,
13849,64,63961,24,
14848,64,4887,23,
14849,64,64074,24,
15848,64,4887,23,
15849,64,64186,24,
16848,64,4887,23,
16849,64,64298,24,
17848,64,4887,23,
17849,64,64411,24,
18848,64,4887,23,
18849,64,64524,24,
19848,64,4887,23,
19849,64,64636,24,
20848,64,4887,23,
20849,64,64748,24,
21848,64,4887,23,
21849,64,64861,24,
22848,64,4887,23,
22849,64,64974,24,
23848,64,4887,23,
23849,64,65086,24,
24848,64,4887,23,
24849,64,65198,24,
25848,64,4887,23,
25849,64,65311,24,
26848,64,4887,23,
26849,64,65424,24,
27848,64,4887,23,
27849,64,0,24,
28848,64,4887,23,
28849,64,112,24,
29848,64,4887,23,
29849,64,225,24,
30848,64,4887,23,
30849,64,338,24,
31848,64,4887,23,
31849,64,450,24,
80,65,4887,23,
81,65,562,24,
1080,65,4887,23,
1081,65,675,24,
2080,65,4887,23,
2081,65,788,24,
3080,65,4887,23,
3081,65,900,24,
4080,65,4887,23,
4081,65,1012,24,
5080,65,4887,23,
5081,65,1125,24,
6080,65,4887,23,
6081,65,1238,24,
7080,65,4887,23,
7081,65,1350,24,
8080,65,4887,23,
8081,65,1462,24,
9080,65,4887,23,
9081,65,1575,24,
10080,65,4887,23,
10081,65,1688,24,
11080,65,4887,23,
11081,65,1800,24,
12080,65,4887,23,
12081,65,1913,24,
13080,65,4887,23,
13081,65,2025,24,
14080,65,4887,23,
14081,65,2138,24,
15080,65,4887,23,
15081,65,2250,24,
16080,65,4887,23,
16081,65,2363,24,
17080,65,4887,23,
17081,65,2475,24,
18080,65,4887,23,
18081,65,2588,24,
19080,65,4887,23,
19081,65,2700,24,
20080,65,4887,23,
20081,65,2812,24,
21080,65,4887,23,
21081,65,2925,24,
22080,65,4887,23,
22081,65,3038,24,
23080,65,4887,23,
23081,65,3150,24,
24080,65,4887,23,
24081,65,3262,24,
25080,65,4887,23,
25081,65,3375,24,
26080,65,4887,23,
26081,65,3488,24,
27080,65,4887,23,
27081,65,3600,24,
28080,65,4887,23,
28081,65,3712,24,
29080,65,4887,23,
29081,65,3825,24,
30080,65,4887,23,
30081,65,3938,24,
31080,65,4887,23,
31081,65,4050,24,
32080,65,4887,23,
32081,65,4163,24,
312,66,4887,23,
313,66,4275,24,
1312,66,4887,23,
1313,66,4388,24,
2312,66,4887,23,
2313,66,4500,24,
3312,66,4887,23,
3313,66,4612,24,
4312,66,4887,23,
4313,66,4725,24,
5312,66,4887,23,
5313,66,4838,24,
6312,66,4887,23,
6313,66,4950,24,
7312,66,4887,23,
7313,66,5062,24,
8312,66,4887,23,
8313,66,5175,24,
9312,66,4887,23,
9313,66,5288,24,
10312,66,4887,23,
10313,66,5400,24,
11312,66,4887,23,
11313,66,5512,24,
12312,66,4887,23,
12313,66,5625,24,
13312,66,4887,23,
13313,66,5738,24,
14312,66,4887,23,
14313,66,5850,24,
15312,66,4887,23,
15313,66,5962,24,
16312,66,4887,23,
16313,66,6075,24,
17312,66,4887,23,
17313,66,6188,24,
18312,66,4887,23,
18313,66,6300,24,
19312,66,4887,23,
19313,66,6413,24,
20312,66,4887,23,
20313,66,6525,24,
21312,66,4887,23,
21313,66,6638,24,
22312,66,5253,23,
22313,66,63624,24,
23312,66,5253,23,
23313,66,63736,24,
24312,66,5253,23,
24313,66,63848,24,
25312,66,5253,23,
25313,66,63961,24,
26312,66,5253,23,
26313,66,64074,24,
27312,66,5253,23,
27313,66,64186,24,
28312,66,5253,23,
28313,66,64298,24,
29312,66,5253,23,
29313,66,64411,24,
30312,66,5253,23,
30313,66,64524,24,
31312,66,5253,23,
31313,66,64636,24,
32312,66,5294,23,
32313,66,63286,24,
544,67,5294,23,
545,67,63398,24,
1544,67,5294,23,
1545,67,63511,24,
2544,67,5294,23,
2545,67,63624,24,
3544,67,5294,23,
3545,67,64524,24,
4544,67,5294,23,
4545,67,64636,24,
5544,67,5294,23,
5545,67,64748,24,
6544,67,5294,23,
6545,67,64861,24,
7544,67,5335,23,
7545,67,63174,24,
8544,67,5335,23,
8545,67,63286,24,
9544,67,5335,23,
9545,67,63398,24,
10544,67,5335,23,
10545,67,64748,24,
11544,67,5335,23,
11545,67,64861,24,
12544,67,5335,23,
12545,67,64974,24,
13544,67,5376,23,
13545,67,62948,24,
14544,67,5376,23,
14545,67,63061,24,
15544,67,5376,23,
15545,67,63174,24,
16544,67,5376,23,
16545,67,64974,24,
17544,67,5376,23,
17545,67,65086,24,
18544,67,5416,23,
18545,67,62836,24,
19544,67,5416,23,
19545,67,62948,24,
20544,67,5416,23,
20545,67,65086,24,
21544,67,5457,23,
21545,67,62724,24,
22544,67,5457,23,
22545,67,62836,24,
23544,67,5457,23,
23545,67,65086,24,
24544,67,5457,23,
24545,67,65198,24,
25544,67,5498,23,
25545,67,62611,24,
26544,67,5498,23,
26545,67,62724,24,
27544,67,5498,23,
27545,67,65198,24,
28544,67,5538,23,
28545,67,62498,24,
29544,67,5538,23,
29545,67,62611,24,
30544,67,5538,23,
30545,67,65198,24,
31544,67,5538,23,
31545,67,65311,24,
32544,67,5579,23,
32545,67,62386,24,
776,68,5579,23,
777,68,62498,24,
1776,68,5579,23,
1777,68,65198,24,
2776,68,5579,23,
2777,68,65311,24,
3776,68,5620,23,
3777,68,62386,24,
4776,68,5620,23,
4777,68,62498,24,
5776,68,5620,23,
5777,68,65198,24,
6776,68,5620,23,
6777,68,65311,24,
7776,68,5620,23,
7777,68,3600,24,
8776,68,5620,23,
8777,68,3712,24,
9776,68,5620,23,
9777,68,3825,24,
10776,68,5620,23,
10777,68,3938,24,
11776,68,5620,23,
11777,68,4050,24,
12776,68,5661,23,
12777,68,62274,24,
13776,68,5661,23,
13777,68,62386,24,
14776,68,5661,23,
14777,68,65311,24,
15776,68,5661,23,
15777,68,3150,24,
16776,68,5661,23,
16777,68,3262,24,
17776,68,5661,23,
17777,68,3375,24,
18776,68,5661,23,
18777,68,3488,24,
19776,68,5661,23,
19777,68,3600,24,
20776,68,5661,23,
20777,68,3712,24,
21776,68,5661,23,
21777,68,3825,24,
22776,68,5661,23,
22777,68,3938,24,
23776,68,5661,23,
23777,68,4050,24,
24776,68,5661,23,
24777,68,4163,24,
25776,68,5661,23,
25777,68,4275,24,
26776,68,5661,23,
26777,68,4388,24,
27776,68,5661,23,
27777,68,4500,24,
28776,68,5661,23,
28777,68,4612,24,
29776,68,5701,23,
29777,68,62161,24,
30776,68,5701,23,
30777,68,62274,24,
31776,68,5701,23,
31777,68,65198,24,
8,69,5701,23,
9,69,65311,24,
1008,69,5701,23,
1009,69,2925,24,
2008,69,5701,23,
2009,69,3038,24,
3008,69,5701,23,
3009,69,3150,24,
4008,69,5701,23,
4009,69,3262,24,
5008,69,5701,23,
5009,69,4500,24,
6008,69,5701,23,
6009,69,4612,24,
7008,69,5701,23,
7009,69,4725,24,
8008,69,5701,23,
8009,69,4838,24,
9008,69,5701,23,
9009,69,4950,24,
10008,69,5742,23,
10009,69,62161,24,
11008,69,5742,23,
11009,69,62274,24,
12008,69,5742,23,
12009,69,65198,24,
13008,69,5742,23,
13009,69,65311,24,
14008,69,5742,23,
14009,69,2812,24,
15008,69,5742,23,
15009,69,2925,24,
16008,69,5742,23,
16009,69,3038,24,
17008,69,5742,23,
17009,69,4950,24,
18008,69,5742,23,
18009,69,5062,24,
19008,69,5742,23,
19009,69,5175,24,
20008,69,5783,23,
20009,69,62048,24,
21008,69,5783,23,
21009,69,62161,24,
22008,69,5783,23,
22009,69,65198,24,
23008,69,5783,23,
23009,69,2700,24,
24008,69,5783,23,
24009,69,2812,24,
25008,69,5783,23,
25009,69,5175,24,
26008,69,5783,23,
26009,69,5288,24,
27008,69,5783,23,
27009,69,5400,24,
28008,69,5824,23,
28009,69,62048,24,
29008,69,5824,23,
29009,69,62161,24,
30008,69,5824,23,
30009,69,65086,24,
31008,69,5824,23,
31009,69,65198,24,
32008,69,5824,23,
32009,69,2588,24,
240,70,5824,23,
241,70,2700,24,
1240,70,5824,23,
1241,70,5288,24,
2240,70,5824,23,
2241,70,5400,24,
3240,70,5824,23,
3241,70,5512,24,
4240,70,5864,23,
4241,70,61936,24,
5240,70,5864,23,
5241,70,62048,24,
6240,70,5864,23,
6241,70,64974,24,
7240,70,5864,23,
7241,70,65086,24,
8240,70,5864,23,
8241,70,65198,24,
9240,70,5864,23,
9241,70,2475,24,
10240,70,5864,23,
10241,70,2588,24,
11240,70,5864,23,
11241,70,5512,24,
12240,70,5864,23,
12241,70,5625,24,
13240,70,5864,23,
13241,70,5738,24,
14240,70,5905,23,
14241,70,61936,24,
15240,70,5905,23,
15241,70,64974,24,
16240,70,5905,23,
16241,70,65086,24,
17240,70,5905,23,
17241,70,2363,24,
18240,70,5905,23,
18241,70,2475,24,
19240,70,5905,23,
19241,70,5738,24,
20240,70,5905,23,
20241,70,5850,24,
21240,70,5946,23,
21241,70,61936,24,
22240,70,5946,23,
22241,70,64861,24,
23240,70,5946,23,
23241,70,64974,24,
24240,70,5946,23,
24241,70,2250,24,
25240,70,5946,23,
25241,70,2363,24,
26240,70,5946,23,
26241,70,5850,24,
27240,70,5946,23,
27241,70,5962,24,
28240,70,5986,23,
28241,70,61824,24,
29240,70,5986,23,
29241,70,61936,24,
30240,70,5986,23,
30241,70,64636,24,
31240,70,5986,23,
31241,70,64748,24,
32240,70,5986,23,
32241,70,64861,24,
472,71,5986,23,
473,71,2250,24,
1472,71,5986,23,
1473,71,2363,24,
2472,71,5986,23,
2473,71,5962,24,
3472,71,5986,23,
3473,71,6075,24,
4472,71,6027,23,
4473,71,61824,24,
5472,71,6027,23,
5473,71,61936,24,
6472,71,6027,23,
6473,71,64411,24,
7472,71,6027,23,
7473,71,64524,24,
8472,71,6027,23,
8473,71,64636,24,
9472,71,6027,23,
9473,71,2138,24,
10472,71,6027,23,
10473,71,2250,24,
11472,71,6027,23,
11473,71,6075,24,
12472,71,6027,23,
12473,71,6188,24,
13472,71,6068,23,
13473,71,61824,24,
14472,71,6068,23,
14473,71,64186,24,
15472,71,6068,23,
15473,71,64298,24,
16472,71,6068,23,
16473,71,64411,24,
17472,71,6068,23,
17473,71,2138,24,
18472,71,6068,23,
18473,71,6188,24,
19472,71,6068,23,
19473,71,6300,24,
20472,71,6109,23,
20473,71,61711,24,
21472,71,6109,23,
21473,71,61824,24,
22472,71,6109,23,
22473,71,64074,24,
23472,71,6109,23,
23473,71,64186,24,
24472,71,6109,23,
24473,71,64298,24,
25472,71,6109,23,
25473,71,2025,24,
26472,71,6109,23,
26473,71,2138,24,
27472,71,6109,23,
27473,71,6300,24,
28472,71,6109,23,
28473,71,6413,24,
29472,71,6149,23,
29473,71,61711,24,
30472,71,6149,23,
30473,71,61824,24,
31472,71,6149,23,
31473,71,64074,24,
32472,71,6149,23,
32473,71,64186,24,
704,72,6149,23,
705,72,2025,24,
1704,72,6149,23,
1705,72,6413,24,
2704,72,6149,23,
2705,72,6525,24,
3704,72,6190,23,
3705,72,61711,24,
4704,72,6190,23,
4705,72,63961,24,
5704,72,6190,23,
5705,72,64074,24,
6704,72,6190,23,
6705,72,1913,24,
7704,72,6190,23,
7705,72,2025,24,
8704,72,6190,23,
8705,72,6525,24,
9704,72,6190,23,
9705,72,6638,24,
10704,72,6231,23,
10705,72,61711,24,
11704,72,6231,23,
11705,72,63848,24,
12704,72,6231,23,
12705,72,63961,24,
13704,72,6231,23,
13705,72,1913,24,
14704,72,6231,23,
14705,72,6638,24,
15704,72,6271,23,
15705,72,61711,24,
16704,72,6271,23,
16705,72,63848,24,
17704,72,6271,23,
17705,72,1800,24,
18704,72,6271,23,
18705,72,1913,24,
19704,72,6271,23,
19705,72,6638,24,
20704,72,6271,23,
20705,72,6750,24,
21704,72,6312,23,
21705,72,61598,24,
22704,72,6312,23,
22705,72,61711,24,
23704,72,6312,23,
23705,72,63736,24,
24704,72,6312,23,
24705,72,63848,24,
25704,72,6312,23,
25705,72,1800,24,
26704,72,6312,23,
26705,72,1913,24,
27704,72,6312,23,
27705,72,6750,24,
28704,72,6312,23,
28705,72,6863,24,
29704,72,6353,23,
29705,72,61598,24,
30704,72,6353,23,
30705,72,61711,24,
31704,72,6353,23,
31705,72,63736,24,
32704,72,6353,23,
32705,72,63848,24,
936,73,6353,23,
937,73,1800,24,
1936,73,6353,23,
1937,73,6863,24,
2936,73,6353,23,
2937,73,6975,24,
3936,73,6394,23,
3937,73,61598,24,
4936,73,6394,23,
4937,73,63736,24,
5936,73,6394,23,
5937,73,1688,24,
6936,73,6394,23,
6937,73,1800,24,
7936,73,6394,23,
7937,73,6975,24,
8936,73,6434,23,
8937,73,61598,24,
9936,73,6434,23,
9937,73,63624,24,
10936,73,6434,23,
10937,73,63736,24,
11936,73,6434,23,
11937,73,1688,24,
12936,73,6434,23,
12937,73,1800,24,
13936,73,6434,23,
13937,73,6975,24,
14936,73,6434,23,
14937,73,7088,24,
15936,73,6475,23,
15937,73,61598,24,
16936,73,6475,23,
16937,73,63624,24,
17936,73,6475,23,
17937,73,63736,24,
18936,73,6475,23,
18937,73,1688,24,
19936,73,6475,23,
19937,73,3938,24,
20936,73,6475,23,
20937,73,4050,24,
21936,73,6475,23,
21937,73,4163,24,
22936,73,6475,23,
22937,73,4275,24,
23936,73,6475,23,
23937,73,4388,24,
24936,73,6475,23,
24937,73,4500,24,
25936,73,6475,23,
25937,73,4612,24,
26936,73,6475,23,
26937,73,7088,24,
27936,73,6516,23,
27937,73,61598,24,
28936,73,6516,23,
28937,73,63624,24,
29936,73,6516,23,
29937,73,1688,24,
30936,73,6516,23,
30937,73,3825,24,
31936,73,6516,23,
31937,73,3938,24,
168,74,6516,23,
169,74,4050,24,
1168,74,6516,23,
1169,74,4500,24,
2168,74,6516,23,
2169,74,4612,24,
3168,74,6516,23,
3169,74,4725,24,
4168,74,6516,23,
4169,74,4838,24,
5168,74,6516,23,
5169,74,7088,24,
6168,74,6516,23,
6169,74,7200,24,
7168,74,6557,23,
7169,74,61598,24,
8168,74,6557,23,
8169,74,63624,24,
9168,74,6557,23,
9169,74,1688,24,
10168,74,6557,23,
10169,74,3712,24,
11168,74,6557,23,
11169,74,3825,24,
12168,74,6557,23,
12169,74,4725,24,
13168,74,6557,23,
13169,74,4838,24,
14168,74,6557,23,
14169,74,7200,24,
15168,74,6557,23,
15169,74,7312,24,
16168,74,6597,23,
16169,74,61598,24,
17168,74,6597,23,
17169,74,63624,24,
18168,74,6597,23,
18169,74,1575,24,
19168,74,6597,23,
19169,74,1688,24,
20168,74,6597,23,
20169,74,3712,24,
21168,74,6597,23,
21169,74,3825,24,
22168,74,6597,23,
22169,74,4838,24,
23168,74,6597,23,
23169,74,4950,24,
24168,74,6597,23,
24169,74,7312,24,
25168,74,6638,23,
25169,74,61598,24,
26168,74,6638,23,
26169,74,63624,24,
27168,74,6638,23,
27169,74,1575,24,
28168,74,6638,23,
28169,74,1688,24,
29168,74,6638,23,
29169,74,3600,24,
30168,74,6638,23,
30169,74,3712,24,
31168,74,6638,23,
31169,74,4950,24,
32168,74,6638,23,
32169,74,5062,24,
400,75,6638,23,
401,75,7312,24,
1400,75,6638,23,
1401,75,7425,24,
2400,75,6679,23,
2401,75,61598,24,
3400,75,6679,23,
3401,75,63624,24,
4400,75,6679,23,
4401,75,1575,24,
5400,75,6679,23,
5401,75,3600,24,
6400,75,6679,23,
6401,75,3712,24,
7400,75,6679,23,
7401,75,5062,24,
8400,75,6679,23,
8401,75,5175,24,
9400,75,6679,23,
9401,75,7312,24,
10400,75,6679,23,
10401,75,7425,24,
11400,75,6719,23,
11401,75,61598,24,
12400,75,6719,23,
12401,75,63624,24,
13400,75,6719,23,
13401,75,1575,24,
14400,75,6719,23,
14401,75,3600,24,
15400,75,6719,23,
15401,75,5175,24,
16400,75,6719,23,
16401,75,5288,24,
17400,75,6719,23,
17401,75,7425,24,
18400,75,6719,23,
18401,75,7538,24,
19400,75,6760,23,
19401,75,61598,24,
20400,75,6760,23,
20401,75,63624,24,
21400,75,6760,23,
21401,75,1575,24,
22400,75,6760,23,
22401,75,3488,24,
23400,75,6760,23,
23401,75,3600,24,
24400,75,6760,23,
24401,75,5175,24,
25400,75,6760,23,
25401,75,5288,24,
26400,75,6760,23,
26401,75,7538,24,
27400,75,6801,23,
27401,75,61598,24,
28400,75,6801,23,
28401,75,63624,24,
29400,75,6801,23,
29401,75,1575,24,
30400,75,6801,23,
30401,75,3488,24,
31400,75,6801,23,
31401,75,3600,24,
32400,75,6801,23,
32401,75,5288,24,
632,76,6801,23,
633,76,7538,24,
1632,76,6842,23,
1633,76,61598,24,
2632,76,6842,23,
2633,76,63624,24,
3632,76,6842,23,
3633,76,1575,24,
4632,76,6842,23,
4633,76,3488,24,
5632,76,6842,23,
5633,76,3600,24,
6632,76,6842,23,
6633,76,5288,24,
7632,76,6842,23,
7633,76,5400,24,
8632,76,6842,23,
8633,76,7538,24,
9632,76,6842,23,
9633,76,7650,24,
10632,76,6882,23,
10633,76,61598,24,
11632,76,6882,23,
11633,76,63624,24,
12632,76,6882,23,
12633,76,1462,24,
13632,76,6882,23,
13633,76,1575,24,
14632,76,6882,23,
14633,76,3488,24,
15632,76,6882,23,
15633,76,5400,24,
16632,76,6882,23,
16633,76,7538,24,
17632,76,6882,23,
17633,76,7650,24,
18632,76,6923,23,
18633,76,61598,24,
19632,76,6923,23,
19633,76,63624,24,
20632,76,6923,23,
20633,76,1462,24,
21632,76,6923,23,
21633,76,1575,24,
22632,76,6923,23,
22633,76,3488,24,
23632,76,6923,23,
23633,76,5400,24,
24632,76,6923,23,
24633,76,5512,24,
25632,76,6923,23,
25633,76,7650,24,
26632,76,6964,23,
26633,76,61598,24,
27632,76,6964,23,
27633,76,63624,24,
28632,76,6964,23,
28633,76,1462,24,
29632,76,6964,23,
29633,76,1575,24,
30632,76,6964,23,
30633,76,3488,24,
31632,76,6964,23,
31633,76,5512,24,
32632,76,6964,23,
32633,76,7650,24,
864,77,6964,23,
865,77,7762,24,
1864,77,7005,23,
1865,77,61598,24,
2864,77,7005,23,
2865,77,63624,24,
3864,77,7005,23,
3865,77,1462,24,
4864,77,7005,23,
4865,77,1575,24,
5864,77,7005,23,
5865,77,3488,24,
6864,77,7005,23,
6865,77,5512,24,
7864,77,7005,23,
7865,77,5625,24,
8864,77,7005,23,
8865,77,7650,24,
9864,77,7005,23,
9865,77,7762,24,
10864,77,7045,23,
10865,77,61598,24,
11864,77,7045,23,
11865,77,63624,24,
12864,77,7045,23,
12865,77,1462,24,
13864,77,7045,23,
13865,77,1575,24,
14864,77,7045,23,
14865,77,3488,24,
15864,77,7045,23,
15865,77,5512,24,
16864,77,7045,23,
16865,77,5625,24,
17864,77,7045,23,
17865,77,7762,24,
18864,77,7086,23,
18865,77,61598,24,
19864,77,7086,23,
19865,77,63624,24,
20864,77,7086,23,
20865,77,63736,24,
21864,77,7086,23,
21865,77,1462,24,
22864,77,7086,23,
22865,77,1575,24,
23864,77,7086,23,
23865,77,3488,24,
24864,77,7086,23,
24865,77,5625,24,
25864,77,7086,23,
25865,77,7762,24,
26864,77,7127,23,
26865,77,61598,24,
27864,77,7127,23,
27865,77,61711,24,
28864,77,7127,23,
28865,77,63624,24,
29864,77,7127,23,
29865,77,63736,24,
30864,77,7127,23,
30865,77,1462,24,
31864,77,7127,23,
31865,77,1575,24,
96,78,7127,23,
97,78,3488,24,
1096,78,7127,23,
1097,78,5625,24,
2096,78,7127,23,
2097,78,5738,24,
3096,78,7127,23,
3097,78,7762,24,
4096,78,7127,23,
4097,78,7875,24,
5096,78,7167,23,
5097,78,61598,24,
6096,78,7167,23,
6097,78,61711,24,
7096,78,7167,23,
7097,78,63736,24,
8096,78,7167,23,
8097,78,1462,24,
9096,78,7167,23,
9097,78,1575,24,
10096,78,7167,23,
10097,78,3488,24,
11096,78,7167,23,
11097,78,5625,24,
12096,78,7167,23,
12097,78,5738,24,
13096,78,7167,23,
13097,78,7762,24,
14096,78,7167,23,
