26457,58,4378,24,
27456,58,3210,23,
27457,58,6324,24,
28456,58,3210,23,
28457,58,6446,24,
29456,58,3210,23,
29457,58,7419,24,
30456,58,3210,23,
30457,58,8757,24,
31456,58,3247,23,
31457,58,1338,24,
32456,58,3247,23,
32457,58,2797,24,
688,59,3247,23,
689,59,2919,24,
1688,59,3247,23,
1689,59,4014,24,
2688,59,3247,23,
2689,59,4135,24,
3688,59,3247,23,
3689,59,4257,24,
4688,59,3247,23,
4689,59,6446,24,
5688,59,3247,23,
5689,59,6568,24,
6688,59,3247,23,
6689,59,7176,24,
7688,59,3247,23,
7689,59,7297,24,
8688,59,3247,23,
8689,59,7419,24,
9688,59,3247,23,
9689,59,8635,24,
10688,59,3247,23,
10689,59,8757,24,
11688,59,3285,23,
11689,59,1338,24,
12688,59,3285,23,
12689,59,1459,24,
13688,59,3285,23,
13689,59,2919,24,
14688,59,3285,23,
14689,59,3041,24,
15688,59,3285,23,
15689,59,3162,24,
16688,59,3285,23,
16689,59,3649,24,
17688,59,3285,23,
17689,59,3770,24,
18688,59,3285,23,
18689,59,3892,24,
19688,59,3285,23,
19689,59,4014,24,
20688,59,3285,23,
20689,59,4135,24,
21688,59,3285,23,
21689,59,6568,24,
22688,59,3285,23,
22689,59,6689,24,
23688,59,3285,23,
23689,59,6811,24,
24688,59,3285,23,
24689,59,6932,24,
25688,59,3285,23,
25689,59,7054,24,
26688,59,3285,23,
26689,59,7176,24,
27688,59,3285,23,
27689,59,7297,24,
28688,59,3285,23,
28689,59,8635,24,
29688,59,3285,23,
29689,59,8757,24,
30688,59,3322,23,
30689,59,1459,24,
31688,59,3322,23,
31689,59,3162,24,
32688,59,3322,23,
32689,59,3284,24,
920,60,3322,23,
921,60,3405,24,
1920,60,3322,23,
1921,60,3527,24,
2920,60,3322,23,
2921,60,3649,24,
3920,60,3322,23,
3921,60,3770,24,
4920,60,3322,23,
4921,60,8635,24,
5920,60,3359,23,
5921,60,1459,24,
6920,60,3359,23,
6921,60,1581,24,
7920,60,3359,23,
7921,60,8514,24,
8920,60,3359,23,
8921,60,8635,24,
9920,60,3396,23,
9921,60,1459,24,
10920,60,3396,23,
10921,60,1581,24,
11920,60,3396,23,
11921,60,8514,24,
12920,60,3433,23,
12921,60,1581,24,
13920,60,3433,23,
13921,60,1703,24,
14920,60,3433,23,
14921,60,5351,24,
15920,60,3433,23,
15921,60,5473,24,
16920,60,3433,23,
16921,60,8392,24,
17920,60,3433,23,
17921,60,8514,24,
18920,60,3470,23,
18921,60,1703,24,
19920,60,3470,23,
19921,60,1824,24,
20920,60,3470,23,
20921,60,5230,24,
21920,60,3470,23,
21921,60,5351,24,
22920,60,3470,23,
22921,60,5473,24,
23920,60,3470,23,
23921,60,8270,24,
24920,60,3470,23,
24921,60,8392,24,
25920,60,3507,23,
25921,60,1824,24,
26920,60,3507,23,
26921,60,1946,24,
27920,60,3507,23,
27921,60,5108,24,
28920,60,3507,23,
28921,60,5230,24,
29920,60,3507,23,
29921,60,5473,24,
30920,60,3507,23,
30921,60,5595,24,
31920,60,3507,23,
31921,60,8149,24,
152,61,3507,23,
153,61,8270,24,
1152,61,3544,23,
1153,61,1946,24,
2152,61,3544,23,
2153,61,2068,24,
3152,61,3544,23,
3153,61,4986,24,
4152,61,3544,23,
4153,61,5108,24,
5152,61,3544,23,
5153,61,5595,24,
6152,61,3544,23,
6153,61,5716,24,
7152,61,3544,23,
7153,61,8027,24,
8152,61,3544,23,
8153,61,8149,24,
9152,61,3581,23,
9153,61,2068,24,
10152,61,3581,23,
10153,61,2189,24,
11152,61,3581,23,
11153,61,4865,24,
12152,61,3581,23,
12153,61,4986,24,
13152,61,3581,23,
13153,61,5716,24,
14152,61,3581,23,
14153,61,5838,24,
15152,61,3581,23,
15153,61,7905,24,
16152,61,3581,23,
16153,61,8027,24,
17152,61,3619,23,
17153,61,2189,24,
18152,61,3619,23,
18153,61,2311,24,
19152,61,3619,23,
19153,61,2432,24,
20152,61,3619,23,
20153,61,4743,24,
21152,61,3619,23,
21153,61,4865,24,
22152,61,3619,23,
22153,61,4986,24,
23152,61,3619,23,
23153,61,5838,24,
24152,61,3619,23,
24153,61,5959,24,
25152,61,3619,23,
25153,61,6081,24,
26152,61,3619,23,
26153,61,7662,24,
27152,61,3619,23,
27153,61,7784,24,
28152,61,3619,23,
28153,61,7905,24,
29152,61,3656,23,
29153,61,2311,24,
30152,61,3656,23,
30153,61,2432,24,
31152,61,3656,23,
31153,61,2554,24,
32152,61,3656,23,
32153,61,2676,24,
384,62,3656,23,
385,62,4500,24,
1384,62,3656,23,
1385,62,4622,24,
2384,62,3656,23,
2385,62,4743,24,
3384,62,3656,23,
3385,62,6081,24,
4384,62,3656,23,
4385,62,6203,24,
5384,62,3656,23,
5385,62,6324,24,
6384,62,3656,23,
6385,62,6446,24,
7384,62,3656,23,
7385,62,6568,24,
8384,62,3656,23,
8385,62,6689,24,
9384,62,3656,23,
9385,62,7054,24,
10384,62,3656,23,
10385,62,7176,24,
11384,62,3656,23,
11385,62,7297,24,
12384,62,3656,23,
12385,62,7419,24,
13384,62,3656,23,
13385,62,7541,24,
14384,62,3656,23,
14385,62,7662,24,
15384,62,3693,23,
15385,62,2554,24,
16384,62,3693,23,
16385,62,2676,24,
17384,62,3693,23,
17385,62,2797,24,
18384,62,3693,23,
18385,62,2919,24,
19384,62,3693,23,
19385,62,4257,24,
20384,62,3693,23,
20385,62,4378,24,
21384,62,3693,23,
21385,62,4500,24,
22384,62,3693,23,
22385,62,6446,24,
23384,62,3693,23,
23385,62,6568,24,
24384,62,3693,23,
24385,62,6689,24,
25384,62,3693,23,
25385,62,6811,24,
26384,62,3693,23,
26385,62,6932,24,
27384,62,3693,23,
27385,62,7054,24,
28384,62,3693,23,
28385,62,7176,24,
29384,62,3693,23,
29385,62,7297,24,
30384,62,3730,23,
30385,62,2797,24,
31384,62,3730,23,
31385,62,2919,24,
32384,62,3730,23,
32385,62,3041,24,
616,63,3730,23,
617,63,3162,24,
1616,63,3730,23,
1617,63,3284,24,
2616,63,3730,23,
2617,63,3405,24,
3616,63,3730,23,
3617,63,3527,24,
4616,63,3730,23,
4617,63,3649,24,
5616,63,3730,23,
5617,63,3770,24,
6616,63,3730,23,
6617,63,3892,24,
7616,63,3730,23,
7617,63,4014,24,
8616,63,3730,23,
8617,63,4135,24,
9616,63,3730,23,
9617,63,4257,24,
10616,63,4027,23,
10617,63,64198,24,
11616,63,4027,23,
11617,63,64320,24,
12616,63,4027,23,
12617,63,64441,24,
13616,63,4027,23,
13617,63,64563,24,
14616,63,4027,23,
14617,63,64685,24,
15616,63,4027,23,
15617,63,64806,24,
16616,63,4027,23,
16617,63,64928,24,
17616,63,4027,23,
17617,63,65050,24,
18616,63,4064,23,
18617,63,63468,24,
19616,63,4064,23,
19617,63,63590,24,
20616,63,4064,23,
20617,63,63712,24,
21616,63,4064,23,
21617,63,63833,24,
22616,63,4064,23,
22617,63,63955,24,
23616,63,4064,23,
23617,63,64077,24,
24616,63,4064,23,
24617,63,64198,24,
25616,63,4064,23,
25617,63,64320,24,
26616,63,4064,23,
26617,63,64441,24,
27616,63,4064,23,
27617,63,64563,24,
28616,63,4064,23,
28617,63,64685,24,
29616,63,4064,23,
29617,63,64806,24,
30616,63,4064,23,
30617,63,64928,24,
31616,63,4064,23,
31617,63,65050,24,
32616,63,4064,23,
32617,63,65171,24,
848,64,4064,23,
849,64,65293,24,
1848,64,4064,23,
1849,64,65414,24,
2848,64,4064,23,
2849,64,0,24,
3848,64,4064,23,
3849,64,122,24,
4848,64,4064,23,
4849,64,243,24,
5848,64,4064,23,
5849,64,365,24,
6848,64,4101,23,
6849,64,63225,24,
7848,64,4101,23,
7849,64,63347,24,
8848,64,4101,23,
8849,64,63468,24,
9848,64,4101,23,
9849,64,63590,24,
10848,64,4101,23,
10849,64,243,24,
11848,64,4101,23,
11849,64,365,24,
12848,64,4101,23,
12849,64,486,24,
13848,64,4101,23,
13849,64,608,24,
14848,64,4101,23,
14849,64,730,24,
15848,64,4138,23,
15849,64,62860,24,
16848,64,4138,23,
16849,64,62982,24,
17848,64,4138,23,
17849,64,63104,24,
18848,64,4138,23,
18849,64,63225,24,
19848,64,4138,23,
19849,64,730,24,
20848,64,4138,23,
20849,64,851,24,
21848,64,4138,23,
21849,64,973,24,
22848,64,4138,23,
22849,64,1095,24,
23848,64,4138,23,
23849,64,1216,24,
24848,64,4175,23,
24849,64,62617,24,
25848,64,4175,23,
25849,64,62739,24,
26848,64,4175,23,
26849,64,62860,24,
27848,64,4175,23,
27849,64,1095,24,
28848,64,4175,23,
28849,64,1216,24,
29848,64,4175,23,
29849,64,1338,24,
30848,64,4175,23,
30849,64,1459,24,
31848,64,4212,23,
31849,64,62374,24,
80,65,4212,23,
81,65,62495,24,
1080,65,4212,23,
1081,65,62617,24,
2080,65,4212,23,
2081,65,1459,24,
3080,65,4212,23,
3081,65,1581,24,
4080,65,4212,23,
4081,65,1703,24,
5080,65,4212,23,
5081,65,1824,24,
6080,65,4249,23,
6081,65,62252,24,
7080,65,4249,23,
7081,65,62374,24,
8080,65,4249,23,
8081,65,62495,24,
9080,65,4249,23,
9081,65,1703,24,
10080,65,4249,23,
10081,65,1824,24,
11080,65,4249,23,
11081,65,1946,24,
12080,65,4249,23,
12081,65,2068,24,
13080,65,4287,23,
13081,65,62131,24,
14080,65,4287,23,
14081,65,62252,24,
15080,65,4287,23,
15081,65,1946,24,
16080,65,4287,23,
16081,65,2068,24,
17080,65,4287,23,
17081,65,2189,24,
18080,65,4287,23,
18081,65,2311,24,
19080,65,4324,23,
19081,65,61887,24,
20080,65,4324,23,
20081,65,62009,24,
21080,65,4324,23,
21081,65,62131,24,
22080,65,4324,23,
22081,65,2189,24,
23080,65,4324,23,
23081,65,2311,24,
24080,65,4324,23,
24081,65,2432,24,
25080,65,4324,23,
25081,65,2554,24,
26080,65,4361,23,
26081,65,61766,24,
27080,65,4361,23,
27081,65,61887,24,
28080,65,4361,23,
28081,65,62009,24,
29080,65,4361,23,
29081,65,2432,24,
30080,65,4361,23,
30081,65,2554,24,
31080,65,4361,23,
31081,65,2676,24,
32080,65,4398,23,
32081,65,61644,24,
312,66,4398,23,
313,66,61766,24,
1312,66,4398,23,
1313,66,2676,24,
2312,66,4398,23,
2313,66,2797,24,
3312,66,4398,23,
3313,66,2919,24,
4312,66,4435,23,
4313,66,61522,24,
5312,66,4435,23,
5313,66,61644,24,
6312,66,4435,23,
6313,66,61766,24,
7312,66,4435,23,
7313,66,2797,24,
8312,66,4435,23,
8313,66,2919,24,
9312,66,4435,23,
9313,66,3041,24,
10312,66,4472,23,
10313,66,61401,24,
11312,66,4472,23,
11313,66,61522,24,
12312,66,4472,23,
12313,66,3041,24,
13312,66,4472,23,
13313,66,3162,24,
14312,66,4472,23,
14313,66,3284,24,
15312,66,4509,23,
15313,66,61401,24,
16312,66,4509,23,
16313,66,61522,24,
17312,66,4509,23,
17313,66,3284,24,
18312,66,4509,23,
18313,66,3405,24,
19312,66,4546,23,
19313,66,61279,24,
20312,66,4546,23,
20313,66,61401,24,
21312,66,4546,23,
21313,66,3405,24,
22312,66,4546,23,
22313,66,3527,24,
23312,66,4546,23,
23313,66,3649,24,
24312,66,4584,23,
24313,66,61158,24,
25312,66,4584,23,
25313,66,61279,24,
26312,66,4584,23,
26313,66,3527,24,
27312,66,4584,23,
27313,66,3649,24,
28312,66,4584,23,
28313,66,3770,24,
29312,66,4621,23,
29313,66,61036,24,
30312,66,4621,23,
30313,66,61158,24,
31312,66,4621,23,
31313,66,3770,24,
32312,66,4621,23,
32313,66,3892,24,
544,67,4658,23,
545,67,61036,24,
1544,67,4658,23,
1545,67,61158,24,
2544,67,4658,23,
2545,67,3892,24,
3544,67,4658,23,
3545,67,4014,24,
4544,67,4695,23,
4545,67,60914,24,
5544,67,4695,23,
5545,67,61036,24,
6544,67,4695,23,
6545,67,63955,24,
7544,67,4695,23,
7545,67,64077,24,
8544,67,4695,23,
8545,67,64198,24,
9544,67,4695,23,
9545,67,64320,24,
10544,67,4695,23,
10545,67,64441,24,
11544,67,4695,23,
11545,67,64563,24,
12544,67,4695,23,
12545,67,64685,24,
13544,67,4695,23,
13545,67,64806,24,
14544,67,4695,23,
14545,67,64928,24,
15544,67,4695,23,
15545,67,65050,24,
16544,67,4695,23,
16545,67,65171,24,
17544,67,4695,23,
17545,67,65293,24,
18544,67,4695,23,
18545,67,65414,24,
19544,67,4695,23,
19545,67,4014,24,
20544,67,4695,23,
20545,67,4135,24,
21544,67,4695,23,
21545,67,4257,24,
22544,67,4732,23,
22545,67,60914,24,
23544,67,4732,23,
23545,67,61036,24,
24544,67,4732,23,
24545,67,63712,24,
25544,67,4732,23,
25545,67,63833,24,
26544,67,4732,23,
26545,67,63955,24,
27544,67,4732,23,
27545,67,64077,24,
28544,67,4732,23,
28545,67,65293,24,
29544,67,4732,23,
29545,67,65414,24,
30544,67,4732,23,
30545,67,0,24,
31544,67,4732,23,
31545,67,122,24,
32544,67,4732,23,
32545,67,243,24,
776,68,4732,23,
777,68,365,24,
1776,68,4732,23,
1777,68,4257,24,
2776,68,4732,23,
2777,68,4378,24,
3776,68,4769,23,
3777,68,60914,24,
4776,68,4769,23,
4777,68,63468,24,
5776,68,4769,23,
5777,68,63590,24,
6776,68,4769,23,
6777,68,63712,24,
7776,68,4769,23,
7777,68,365,24,
8776,68,4769,23,
8777,68,486,24,
9776,68,4769,23,
9777,68,608,24,
10776,68,4769,23,
10777,68,730,24,
11776,68,4769,23,
11777,68,4378,24,
12776,68,4769,23,
12777,68,4500,24,
13776,68,4806,23,
13777,68,60793,24,
14776,68,4806,23,
14777,68,60914,24,
15776,68,4806,23,
15777,68,63347,24,
16776,68,4806,23,
16777,68,63468,24,
17776,68,4806,23,
17777,68,608,24,
18776,68,4806,23,
18777,68,730,24,
19776,68,4806,23,
19777,68,851,24,
20776,68,4806,23,
20777,68,973,24,
21776,68,4806,23,
21777,68,4500,24,
22776,68,4806,23,
22777,68,4622,24,
23776,68,4843,23,
23777,68,60793,24,
24776,68,4843,23,
24777,68,63104,24,
25776,68,4843,23,
25777,68,63225,24,
26776,68,4843,23,
26777,68,63347,24,
27776,68,4843,23,
27777,68,851,24,
28776,68,4843,23,
28777,68,973,24,
29776,68,4843,23,
29777,68,1095,24,
30776,68,4843,23,
30777,68,1216,24,
31776,68,4843,23,
31777,68,4622,24,
8,69,4843,23,
9,69,4743,24,
1008,69,4880,23,
1009,69,60671,24,
2008,69,4880,23,
2009,69,60793,24,
3008,69,4880,23,
3009,69,63104,24,
4008,69,4880,23,
4009,69,63225,24,
5008,69,4880,23,
5009,69,1216,24,
6008,69,4880,23,
6009,69,1338,24,
7008,69,4880,23,
7009,69,1459,24,
8008,69,4880,23,
8009,69,4743,24,
9008,69,4880,23,
9009,69,4865,24,
10008,69,4918,23,
10009,69,60671,24,
11008,69,4918,23,
11009,69,60793,24,
12008,69,4918,23,
12009,69,62982,24,
13008,69,4918,23,
13009,69,63104,24,
14008,69,4918,23,
14009,69,1459,24,
15008,69,4918,23,
15009,69,1581,24,
16008,69,4918,23,
16009,69,1703,24,
17008,69,4918,23,
17009,69,4865,24,
18008,69,4918,23,
18009,69,4986,24,
19008,69,4955,23,
19009,69,60671,24,
20008,69,4955,23,
20009,69,62860,24,
21008,69,4955,23,
21009,69,62982,24,
22008,69,4955,23,
22009,69,1581,24,
23008,69,4955,23,
23009,69,1703,24,
24008,69,4955,23,
24009,69,1824,24,
25008,69,4955,23,
25009,69,4986,24,
26008,69,4955,23,
26009,69,5108,24,
27008,69,4992,23,
27009,69,60671,24,
28008,69,4992,23,
28009,69,62739,24,
29008,69,4992,23,
29009,69,62860,24,
30008,69,4992,23,
30009,69,1824,24,
31008,69,4992,23,
31009,69,1946,24,
32008,69,4992,23,
32009,69,2068,24,
240,70,4992,23,
241,70,5108,24,
1240,70,4992,23,
1241,70,5230,24,
2240,70,5029,23,
2241,70,60550,24,
3240,70,5029,23,
3241,70,60671,24,
4240,70,5029,23,
4241,70,62739,24,
5240,70,5029,23,
5241,70,62860,24,
6240,70,5029,23,
6241,70,2068,24,
7240,70,5029,23,
7241,70,2189,24,
8240,70,5029,23,
8241,70,2311,24,
9240,70,5029,23,
9241,70,5230,24,
10240,70,5029,23,
10241,70,5351,24,
11240,70,5066,23,
11241,70,60550,24,
12240,70,5066,23,
12241,70,60671,24,
13240,70,5066,23,
13241,70,62739,24,
14240,70,5066,23,
14241,70,2189,24,
15240,70,5066,23,
15241,70,2311,24,
16240,70,5066,23,
16241,70,2432,24,
17240,70,5066,23,
17241,70,5351,24,
18240,70,5066,23,
18241,70,5473,24,
19240,70,5103,23,
19241,70,60550,24,
20240,70,5103,23,
20241,70,62617,24,
21240,70,5103,23,
21241,70,62739,24,
22240,70,5103,23,
22241,70,2311,24,
23240,70,5103,23,
23241,70,2432,24,
24240,70,5103,23,
24241,70,2554,24,
25240,70,5103,23,
25241,70,5473,24,
26240,70,5140,23,
26241,70,60550,24,
27240,70,5140,23,
27241,70,62617,24,
28240,70,5140,23,
28241,70,2554,24,
29240,70,5140,23,
29241,70,2676,24,
30240,70,5140,23,
30241,70,5473,24,
31240,70,5140,23,
31241,70,5595,24,
32240,70,5177,23,
32241,70,60550,24,
472,71,5177,23,
473,71,62617,24,
1472,71,5177,23,
1473,71,2676,24,
2472,71,5177,23,
2473,71,2797,24,
3472,71,5177,23,
3473,71,5595,24,
4472,71,5177,23,
4473,71,5716,24,
5472,71,5214,23,
5473,71,60550,24,
6472,71,5214,23,
6473,71,62617,24,
7472,71,5214,23,
7473,71,2797,24,
8472,71,5214,23,
8473,71,2919,24,
9472,71,5214,23,
9473,71,3041,24,
10472,71,5214,23,
10473,71,5716,24,
11472,71,5214,23,
11473,71,5838,24,
12472,71,5252,23,
12473,71,60550,24,
13472,71,5252,23,
13473,71,62617,24,
14472,71,5252,23,
14473,71,2919,24,
15472,71,5252,23,
15473,71,3041,24,
16472,71,5252,23,
16473,71,3162,24,
17472,71,5252,23,
17473,71,5716,24,
18472,71,5252,23,
18473,71,5838,24,
19472,71,5289,23,
19473,71,60550,24,
20472,71,5289,23,
20473,71,62617,24,
21472,71,5289,23,
21473,71,3162,24,
22472,71,5289,23,
22473,71,3284,24,
23472,71,5289,23,
23473,71,5838,24,
24472,71,5289,23,
24473,71,5959,24,
25472,71,5326,23,
25473,71,60550,24,
26472,71,5326,23,
26473,71,62617,24,
27472,71,5326,23,
27473,71,3284,24,
28472,71,5326,23,
28473,71,3405,24,
29472,71,5326,23,
29473,71,5959,24,
30472,71,5363,23,
30473,71,60550,24,
31472,71,5363,23,
31473,71,62617,24,
32472,71,5363,23,
32473,71,3405,24,
704,72,5363,23,
705,72,3527,24,
1704,72,5363,23,
1705,72,5959,24,
2704,72,5363,23,
2705,72,6081,24,
3704,72,5400,23,
3705,72,60550,24,
4704,72,5400,23,
4705,72,62617,24,
5704,72,5400,23,
5705,72,3527,24,
6704,72,5400,23,
6705,72,3649,24,
7704,72,5400,23,
7705,72,6081,24,
8704,72,5437,23,
8705,72,60550,24,
9704,72,5437,23,
9705,72,62617,24,
10704,72,5437,23,
10705,72,62739,24,
11704,72,5437,23,
11705,72,3649,24,
12704,72,5437,23,
12705,72,3770,24,
13704,72,5437,23,
13705,72,6081,24,
14704,72,5437,23,
14705,72,6203,24,
15704,72,5474,23,
15705,72,60550,24,
16704,72,5474,23,
16705,72,60671,24,
17704,72,5474,23,
17705,72,62617,24,
18704,72,5474,23,
18705,72,62739,24,
19704,72,5474,23,
19705,72,3770,24,
20704,72,5474,23,
20705,72,3892,24,
21704,72,5474,23,
21705,72,6081,24,
22704,72,5474,23,
22705,72,6203,24,
23704,72,5511,23,
23705,72,60550,24,
24704,72,5511,23,
24705,72,60671,24,
25704,72,5511,23,
25705,72,62739,24,
26704,72,5511,23,
26705,72,3770,24,
27704,72,5511,23,
27705,72,3892,24,
28704,72,5511,23,
28705,72,6203,24,
29704,72,5511,23,
29705,72,6324,24,
30704,72,5548,23,
30705,72,60671,24,
31704,72,5548,23,
31705,72,62739,24,
32704,72,5548,23,
32705,72,3892,24,
936,73,5548,23,
937,73,4014,24,
1936,73,5548,23,
1937,73,6203,24,
2936,73,5548,23,
2937,73,6324,24,
3936,73,5586,23,
3937,73,60671,24,
4936,73,5586,23,
4937,73,62739,24,
5936,73,5586,23,
5937,73,62860,24,
6936,73,5586,23,
6937,73,4014,24,
7936,73,5586,23,
7937,73,4135,24,
8936,73,5586,23,
8937,73,6324,24,
9936,73,5623,23,
9937,73,60671,24,
10936,73,5623,23,
10937,73,60793,24,
11936,73,5623,23,
11937,73,62860,24,
12936,73,5623,23,
12937,73,4135,24,
13936,73,5623,23,
13937,73,6324,24,
14936,73,5660,23,
14937,73,60671,24,
15936,73,5660,23,
15937,73,60793,24,
16936,73,5660,23,
16937,73,62860,24,
17936,73,5660,23,
17937,73,62982,24,
18936,73,5660,23,
18937,73,4135,24,
19936,73,5660,23,
19937,73,4257,24,
20936,73,5660,23,
20937,73,6324,24,
21936,73,5660,23,
21937,73,6446,24,
22936,73,5697,23,
22937,73,60793,24,
23936,73,5697,23,
23937,73,62860,24,
24936,73,5697,23,
24937,73,62982,24,
25936,73,5697,23,
25937,73,4257,24,
26936,73,5697,23,
26937,73,6324,24,
27936,73,5697,23,
27937,73,6446,24,
28936,73,5734,23,
28937,73,60793,24,
29936,73,5734,23,
29937,73,62982,24,
30936,73,5734,23,
30937,73,63104,24,
31936,73,5734,23,
31937,73,4257,24,
168,74,5734,23,
169,74,4378,24,
1168,74,5734,23,
1169,74,6446,24,
2168,74,5771,23,
2169,74,60793,24,
3168,74,5771,23,
3169,74,60914,24,
4168,74,5771,23,
4169,74,63104,24,
5168,74,5771,23,
5169,74,4378,24,
6168,74,5771,23,
6169,74,6446,24,
7168,74,5808,23,
7169,74,60793,24,
8168,74,5808,23,
8169,74,60914,24,
9168,74,5808,23,
9169,74,63104,24,
10168,74,5808,23,
10169,74,63225,24,
11168,74,5808,23,
11169,74,4378,24,
12168,74,5808,23,
12169,74,6446,24,
13168,74,5845,23,
13169,74,60914,24,
14168,74,5845,23,
14169,74,63225,24,
15168,74,5845,23,
15169,74,4378,24,
16168,74,5845,23,
16169,74,6446,24,
17168,74,5882,23,
17169,74,60914,24,
18168,74,5882,23,
18169,74,61036,24,
19168,74,5882,23,
19169,74,63225,24,
20168,74,5882,23,
20169,74,63347,24,
21168,74,5882,23,
21169,74,4378,24,
22168,74,5882,23,
22169,74,6446,24,
23168,74,5920,23,
23169,74,60914,24,
24168,74,5920,23,
24169,74,61036,24,
25168,74,5920,23,
25169,74,63347,24,
26168,74,5920,23,
26169,74,63468,24,
27168,74,5920,23,
27169,74,4378,24,
28168,74,5920,23,
28169,74,6446,24,
29168,74,5957,23,
29169,74,61036,24,
30168,74,5957,23,
30169,74,61158,24,
31168,74,5957,23,
31169,74,63468,24,
32168,74,5957,23,
32169,74,63590,24,
400,75,5957,23,
401,75,4378,24,
1400,75,5957,23,
1401,75,6446,24,
2400,75,5994,23,
2401,75,61036,24,
3400,75,5994,23,
3401,75,61158,24,
4400,75,5994,23,
4401,75,63468,24,
5400,75,5994,23,
5401,75,63590,24,
6400,75,5994,23,
6401,75,4378,24,
7400,75,5994,23,
7401,75,6446,24,
8400,75,6031,23,
8401,75,61158,24,
9400,75,6031,23,
9401,75,61279,24,
10400,75,6031,23,
10401,75,63590,24,
11400,75,6031,23,
11401,75,63712,24,
12400,75,6031,23,
12401,75,4378,24,
13400,75,6031,23,
13401,75,6446,24,
14400,75,6068,23,
14401,75,61158,24,
15400,75,6068,23,
15401,75,61279,24,
16400,75,6068,23,
16401,75,63712,24,
17400,75,6068,23,
17401,75,63833,24,
18400,75,6068,23,
18401,75,4257,24,
19400,75,6068,23,
19401,75,4378,24,
20400,75,6068,23,
20401,75,6446,24,
21400,75,6105,23,
21401,75,61279,24,
22400,75,6105,23,
22401,75,61401,24,
23400,75,6105,23,
23401,75,63712,24,
24400,75,6105,23,
24401,75,63833,24,
25400,75,6105,23,
25401,75,4135,24,
26400,75,6105,23,
26401,75,4257,24,
27400,75,6105,23,
27401,75,4378,24,
28400,75,6105,23,
28401,75,6446,24,
29400,75,6142,23,
29401,75,61279,24,
30400,75,6142,23,
30401,75,61401,24,
31400,75,6142,23,
31401,75,63833,24,
32400,75,6142,23,
32401,75,63955,24,
632,76,6142,23,
633,76,4014,24,
1632,76,6142,23,
1633,76,4135,24,
2632,76,6142,23,
2633,76,4257,24,
3632,76,6142,23,
3633,76,6446,24,
4632,76,6179,23,
4633,76,61401,24,
5632,76,6179,23,
5633,76,61522,24,
6632,76,6179,23,
6633,76,63955,24,
7632,76,6179,23,
7633,76,3770,24,
8632,76,6179,23,
8633,76,3892,24,
9632,76,6179,23,
9633,76,4014,24,
10632,76,6179,23,
10633,76,6324,24,
11632,76,6179,23,
11633,76,6446,24,
12632,76,6216,23,
12633,76,61522,24,
13632,76,6216,23,
13633,76,63955,24,
14632,76,6216,23,
14633,76,64077,24,
15632,76,6216,23,
15633,76,3527,24,
16632,76,6216,23,
16633,76,3649,24,
17632,76,6216,23,
17633,76,3770,24,
18632,76,6216,23,
18633,76,6324,24,
19632,76,6216,23,
19633,76,6446,24,
20632,76,6254,23,
20633,76,61522,24,
21632,76,6254,23,
21633,76,61644,24,
22632,76,6254,23,
22633,76,64077,24,
23632,76,6254,23,
23633,76,3405,24,
24632,76,6254,23,
24633,76,3527,24,
25632,76,6254,23,
25633,76,3649,24,
26632,76,6254,23,
26633,76,6446,24,
27632,76,6254,23,
27633,76,6568,24,
28632,76,6291,23,
28633,76,61644,24,
29632,76,6291,23,
29633,76,61766,24,
30632,76,6291,23,
30633,76,64077,24,
31632,76,6291,23,
31633,76,3405,24,
32632,76,6291,23,
32633,76,3527,24,
864,77,6291,23,
865,77,6446,24,
1864,77,6291,23,
1865,77,6568,24,
2864,77,6328,23,
2865,77,61766,24,
3864,77,6328,23,
3865,77,64077,24,
4864,77,6328,23,
4865,77,64198,24,
5864,77,6328,23,
5865,77,3284,24,
6864,77,6328,23,
6865,77,3405,24,
7864,77,6328,23,
7865,77,6568,24,
8864,77,6328,23,
8865,77,6689,24,
9864,77,6365,23,
9865,77,61766,24,
10864,77,6365,23,
10865,77,61887,24,
11864,77,6365,23,
11865,77,64077,24,
12864,77,6365,23,
12865,77,64198,24,
13864,77,6365,23,
13865,77,3284,24,
14864,77,6365,23,
14865,77,6568,24,
15864,77,6365,23,
15865,77,6689,24,
16864,77,6402,23,
16865,77,61887,24,
17864,77,6402,23,
17865,77,62009,24,
18864,77,6402,23,
18865,77,64077,24,
19864,77,6402,23,
19865,77,3284,24,
20864,77,6402,23,
20865,77,6689,24,
21864,77,6439,23,
21865,77,62009,24,
22864,77,6439,23,
22865,77,62131,24,
23864,77,6439,23,
23865,77,64077,24,
24864,77,6439,23,
24865,77,3284,24,
25864,77,6439,23,
25865,77,6689,24,
26864,77,6476,23,
26865,77,62131,24,
27864,77,6476,23,
27865,77,63955,24,
28864,77,6476,23,
28865,77,64077,24,
29864,77,6476,23,
29865,77,3284,24,
30864,77,6476,23,
30865,77,6689,24,
31864,77,6513,23,
31865,77,62131,24,
96,78,6513,23,
97,78,62252,24,
1096,78,6513,23,
1097,78,63955,24,
2096,78,6513,23,
2097,78,64077,24,
3096,78,6513,23,
3097,78,3284,24,
4096,78,6513,23,
4097,78,6689,24,
5096,78,6551,23,
5097,78,62252,24,
6096,78,6551,23,
6097,78,62374,24,
7096,78,6551,23,
7097,78,63833,24,
8096,78,6551,23,
8097,78,63955,24,
9096,78,6551,23,
9097,78,3284,24,
10096,78,6551,23,
